Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-1.62931792584525,-1.7331253165145089,0.30352014760677865,-1.0818113921920751,-1.2866293776115094,1.200832103200949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4444517997446995,-1.1336880421238062,-1.6816451388045623,-1.6954970307897332,1.068659542134999,0.015354326230632905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.227083104839262,1.4557617910767946,-0.2634342767581707,0.27958318538663823,1.4580610168425878,-1.0949567595481515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4065696713152178,1.2680341276802032,-1.4956255036070785,-0.27414466093423745,-0.9821882246583035,0.08440279837169101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5814208705443478,-1.31694599924905,0.9145050773690439,0.7292666274625084,-0.07122477473630741,0.9855290613771438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20584714718429,1.1831097085246027,-1.8130737307205702,0.7116319826752194,-0.7249472504575326,-1.281416768705439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.227685484101703,-0.5968266555319669,-0.5466725278644343,-1.626721916119306,1.6610217854780587,0.6126090430625691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3082255759355708,0.5583440985962644,-1.6959982202208446,1.2512521131662637,-1.1733489486056654,0.25687830684218166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0808406087714646,-1.2921142977415643,0.9979410350757227,-1.5985064844596437,0.5990177635482703,-1.2208172657293206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15948002084354188,1.3907027331271822,-0.7367159592484379,0.31661593943994504,-0.8335076615881332,1.7197153474339628,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9116005976277346,0.9998517513993589,0.138236167086952,1.4046735228156786,-1.329109538488701,-1.4693334966842677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7172294177982288,1.4493055486848485,1.225740316501052,0.030934693885862872,1.2857803643962002,1.5454917763776224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5315762097280438,-1.4465674811181248,-0.4537243776401984,1.2230366815066014,-1.1851489932937742,0.2699887762360535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9950614250410806,0.9367792295703449,-0.57289657887313,-1.132951862075213,1.1630598996398687,1.7287470041275186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5072334683991511,1.1155674804242417,1.225740316501052,1.4328889544753411,1.4509809900297226,0.835195678994081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9313066263225518,0.7157770861537234,-0.6738306540958988,1.2635963645173662,-1.3078694580501053,-1.3187087705368965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9614452584440386,-0.32914091328127193,0.7987399985775714,0.5211778189724978,1.3849007397763138,-1.5366339062394758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2780869438140847,1.3266369432378695,-1.329231510346143,0.5317586058448713,-1.4187898781183277,-0.17227105798388742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6766581822500741,-0.6504631307881358,-0.6874437270181082,-0.08545396171024476,-1.329109538488701,0.8247073034789836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5964901866050907,0.43964856539048314,-0.22003586194954158,1.5528045390289065,1.1937400158289517,-1.718141071403523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2245787004277824,1.234263013630023,0.2712218602092376,1.1771866050596496,1.068659542134999,0.8078093651491041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.356725010498914,1.1274866971478346,-0.5640935611623922,-1.064176747404786,0.3960569949127994,-0.629680767947858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9175825365147697,-1.2374845544250959,0.6597109027536934,-0.025496169433462078,-1.709070977445803,0.30436734042442815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4842346079359707,-0.8446470365766735,1.225740316501052,-0.7185377095739209,-1.083668608976039,0.7067130789341373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6892244392865865,-0.4443600082760052,-0.49977448955258735,-1.1276614686390265,-1.0152283497850079,1.602012466653425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5561036537641297,0.8091442838218691,1.1218924578328728,-1.517387118438114,-0.3591458651261611,-1.1363275740799248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5029675065667119,0.87668651192223,-0.5172726070686776,0.939118900431248,-0.5054664192587097,0.392061813481215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7657301977488206,1.6956360276391056,-1.3398228819175562,0.9585170096972658,-0.28598558805988666,-0.13614443120966294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32987921014579025,-0.3966831413816328,-1.2077930331001143,0.8121494579627669,-1.645350736130016,-1.6619117248920285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6780034085030353,0.5071907934908441,-0.40240170520754265,0.9726247255270971,-1.4353099406816798,-0.2570520933975916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.326586378377428,0.7396155196009091,1.225740316501052,-0.4734161470306035,1.4155808559653962,-1.6907547575585462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21145698988244116,-1.4490506512688734,0.5610893540749015,-1.2511039821500496,1.6374216961018413,1.5009161804384583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.138985564791841,-1.5652630143239061,0.0004866692840745735,-0.9495515562874074,1.2669002928952262,0.4745120987804529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5885606422026535,-1.2896311275908157,0.6823428291974118,0.9461727583461635,-1.617030628878555,-1.1975097645846595,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.579287216934504,-0.33708705776366715,-1.6369054586004268,1.4029100583369494,1.5217812581583754,-0.7572893367148764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0275184134796043,1.1940356571878963,1.225740316501052,0.8103859934840381,0.7642183891817927,-0.04786727062425989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5802616923858288,-0.33957022791441593,-1.576533098959009,1.2759406158684685,1.4132208470277745,-1.5232320930812961,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.479783943396338,1.438876234051704,-0.6307097424725469,-0.2335849779234726,0.8538987288114196,-1.2094548589212983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.617726144260063,-1.659126846022202,-0.9717303234909748,0.7786436328669178,-1.2323491720462092,0.8689915556538392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2479483116925987,1.522807385147006,-0.5886988435903039,-0.4011141034027184,0.9860592293182373,0.004574606951227304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3611770204257954,0.451567782114076,-1.6829401536691895,-1.6549373477789686,0.4149370664137734,1.3861267373010033,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7506608816880777,-0.40413265183387836,-1.1546357562759035,-1.1470595779050443,-1.090748635788904,1.6847540957169713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6894091419937804,-0.9976103178627849,-1.0542258537364362,0.023880835970947097,-0.002784515545276588,-1.6217062854174884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6289471750436143,1.6355433099909906,-0.9933909887862229,-0.6074394474140001,0.3559368429732296,1.285613138614653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7829318220321593,0.47639948362156165,-0.653326252072639,-0.6515260593822226,0.9412190595034242,-0.18334212102760145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2189688577296312,0.02446251618532323,0.13954659879520567,-0.09603474858261826,-0.7107871968318021,-1.3452210530889483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8202115711991992,1.37679698028299,1.225740316501052,-0.9089918732766425,-1.1898690111690176,-0.5734514214363636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.549937012169901,-0.6603958113911302,1.225740316501052,-1.1682211516497913,0.24501642290500752,-1.453018245883005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5226735352615297,-1.7361051206954072,0.8782909116903694,1.6074719378695022,1.3188204895229043,-1.333858646280926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37258275391654017,0.9104576259724101,1.225740316501052,-1.2052539057030982,-0.7178672236446673,-0.7071782092538554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6859316075182242,1.0574612988967254,1.225740316501052,-1.448612003767687,1.1748599443279777,-0.16323940129033127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2259239266807433,-1.6477042633287584,1.225740316501052,0.32366979735486084,0.8798588271252586,0.8430619606304038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5966748893122842,1.6737841303125183,-1.116170731427758,0.7751167039094601,-0.7084271878941802,-1.6150053788383985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42493181914432343,0.5101705976717424,0.49746404042828946,-0.7943666821592638,0.4078570396009083,0.588136166860675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0182449882114541,0.038368269029515234,1.225740316501052,-0.17010025668923218,-0.7414673130208849,-0.33105340953189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.718388595956748,1.2461822303536159,-0.21087825683539382,1.3076829764855888,-0.3685859008766481,0.5205444135411582,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0333143042721975,0.2072238392804174,1.114846960295557,-1.4080523207569222,-1.7208710221339119,0.9957260931279328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.579287216934504,-0.9395041363352684,0.04886472458406688,1.5263525718479725,1.2244201320180346,-0.8913074682966767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3603885930689124,1.3370662578710133,-1.0534858452423637,-1.2317058728840318,-1.2417892077966963,1.337763672425832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.16063919900206075,1.4453324764436508,0.10088115497991534,1.267123293474824,-1.083668608976039,-1.3676545229406842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0682756971222005,-0.9181488730388309,-1.6567006858168674,-0.31294087946627314,-0.6305468929526624,1.656785094343378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8814619655062479,1.6936494915185072,0.24394946383393956,-0.050184672135666825,-1.5320703071241717,0.26794936988589546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48520908338729607,-0.04655615012608564,1.225740316501052,0.2848735788228248,0.15061606540013736,-0.9475368148081712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5255942708410082,0.20126423091862133,0.20511443473875776,0.057386661066796484,-1.5603904143756329,1.190052383921543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6304771040037689,-1.0716087883550922,1.225740316501052,-1.1029729659368217,0.14589604752489396,-0.5708293275575891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9498534768588515,0.5598340006867136,-0.7541832430772751,-0.048421207656937644,1.4085008291525312,-0.6570670817928346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08529261869834519,-0.21789489052773622,-1.4424682267828677,0.3342505842272343,1.2385801856437648,1.7173845973194963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5584220100811674,0.44113846748093233,1.225740316501052,1.2759406158684685,-1.2016690558571266,0.3279661853333974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48038632265877895,1.7020922700310523,0.6256396783391037,-1.6584642767364264,-1.539150333937037,0.8384004604014718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9813373352332982,-0.3167250625275291,-1.7089175351798607,0.1473233494819705,0.6273378707997311,0.001369825543836444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.794709651711788,-0.4840907306879821,-0.7057281035591505,-0.7132473161377342,0.24737643184262922,0.10625358069481063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.25569180800059393,0.014033201552179577,-1.0775207044560946,-0.9777669879470697,-0.8405876884009985,-1.6627857561849533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5816055732515408,-0.40164948168312997,-0.1653985681371858,0.9937862992718438,-0.8382276794633767,-0.14342802531736948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2012104345502149,-0.15283583257812414,-0.4425934165418573,1.0343459822826087,-0.5361465354477924,1.7086442843902485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7394398509045264,0.266819922898383,0.1909001049151144,0.6604915127920813,0.9364990416281808,-0.4438034463191871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5041266847252308,-1.617409587489626,0.2554350123356901,-0.7502800701910411,0.09161584195959357,0.45324400398595016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7299803775419342,-1.1798750069277295,-0.5373453374703951,1.4434697413477142,-0.2057452841807471,0.48470913053124237,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0926184384510933,0.8404322277213008,1.225740316501052,-1.0729940697984304,0.32761673572176875,1.0318527199021574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.21164303797688316,-1.5751956949269004,-0.45380146185833087,0.9779151189632838,-0.7627073934594807,-0.6145308922038284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16508986354169344,-0.641523718245441,-1.4111412005337969,0.26194854059934924,0.8302986394352021,-1.1730368883827658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5085773492648635,-0.18015070423635818,-0.17865705365598564,-0.7344088898824811,0.4668572630414521,0.902204744784981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0798674787073876,1.5799202986142227,-0.38037103566525804,1.3288445502303359,-0.8122675811495375,0.4238182837908156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0333143042721975,-0.9812213948678444,-0.6240959165567737,0.0838386282477301,-1.4093498423678408,1.5877366222023204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.614248609784507,-0.24074005591462302,-1.7075454360971014,0.06796744793916967,-0.9279080190930032,1.1425633503392967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6449896211684337,0.023965882155173614,0.2545870859362321,0.8121494579627669,1.7389020804195765,0.7201148920923176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05033122584834218,0.6601540747769554,-0.732645912531039,1.277704080347197,0.7901784874956324,-1.2283922036013353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5082065984632275,-1.2876445914702168,1.225740316501052,1.1577884957936317,-0.588066732075471,-0.809148526761747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4270641273669188,-1.220102363369856,-1.3164663638233918,-1.2899002006820857,0.5470975669205916,-1.5826662210001814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.101705815624801,1.6186577529659003,-1.7434204312159929,-1.3604387798312418,0.09633585983483697,-0.5979242976382574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
